index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.94024658203125,0.94024658203125,0.4346268105034067,0.6567646195179654,1.0,0.25899964570999146,0.21641284227371216,0.21969351172447205,0.43609899282455444,0.49573393378773123,0.5029262009087958,0.9999999893644921,1.0,0.23776189610362053,0.35864833593368534,0.6567646265029907,0.48533240196323796,0.43462681512588364,0.6567646265029907,0.6567646265029907,tb
1,0.78631591796875,0.78631591796875,0.4593033710087522,0.6947396011213662,1.0,0.0,0.35472357273101807,0.32627207040786743,0.2360997200012207,0.5489871584646433,0.4988526546611814,0.9999999872824653,1.0,0.1595604196190834,0.6947396099567413,0.43388230800628663,0.5490311698177238,0.4593033768499588,0.6947396099567413,0.6947396099567413,side
2,0.873046875,0.873046875,0.5571130514573946,0.6812067132647923,1.0,0.40390387177467346,0.1403580904006958,0.23370133340358734,0.43096089363098145,0.47553568931767337,0.5136041491890381,0.9999999885458614,1.0,0.2421228513121605,0.6812067210674285,0.6431947350502014,0.6619279239247889,0.5571130578386448,0.6812067210674285,0.6812067210674285,side
3,0.86907958984375,0.86907958984375,0.3293888148589329,0.4662212646006313,1.0,0.056195218116045,0.2543754577636719,0.27010291814804077,0.2629132866859436,0.5053303207739308,0.5042434071915163,0.9999999884935741,1.0,0.16615156456828117,0.4662212699651718,0.3069116920232773,0.37827074803935345,0.3293888186490209,0.4662212699651718,0.4662212699651718,side
4,0.89959716796875,0.89959716796875,0.5883550140310649,0.9999999888839135,1.0,0.11562538892030716,0.27328479290008545,0.143076092004776,0.6215754449367523,0.4962254689938259,0.5231295372820408,0.9999999888839135,1.0,0.18770388513803482,0.47587746977806095,1.0,0.6898387273689851,0.5883550205712702,1.0,1.0,tb
5,0.8829345703125,0.8829345703125,0.4851276342418011,0.7723880084296174,1.0,0.4488697946071625,0.11106431484222412,0.23654218018054962,0.29619622230529785,0.47535060659477396,0.4974395781487626,0.9999999886741325,1.0,0.21243282034993172,0.7723880171775818,0.3999128699302673,0.5557768514873891,0.48512763973629247,0.7723880171775818,0.7723880171775818,side
6,0.8887939453125,0.8887939453125,0.6674213288369936,0.9999999887487984,1.0,0.003158465027809143,0.6373641490936279,0.13027548789978027,0.3984594941139221,0.5355194598956188,0.5144441654649087,0.9999999887487984,1.0,0.16979046165943146,1.0,0.6770589590072632,0.8228359247184479,0.6674213363462856,1.0,1.0,side
7,0.87835693359375,0.87835693359375,0.4359658483284805,0.6170862038214403,1.0,0.3557511866092682,0.06120896339416504,0.008332937955856323,0.248679518699646,0.48193152404280454,0.5103672651309846,0.9999999886151067,1.0,0.09837868809700012,0.617086210846901,0.48265279829502106,0.5457457159286989,0.43596585329190524,0.617086210846901,0.617086210846901,side
8,0.83587646484375,0.83587646484375,0.5081226980923904,0.9082152854030384,1.0,0.0,0.483279287815094,0.13132475316524506,0.2518010139465332,0.5456080001825484,0.5332574616648412,0.9999999880365098,1.0,0.1276685744524002,0.9082152962684632,0.3965099513530731,0.6000969946113088,0.5081227041713114,0.9082152962684632,0.9082152962684632,side
9,0.8134765625,0.8134765625,0.5671636423184143,0.8488483592827754,1.0,0.31697753071784973,0.10480988025665283,0.13402342796325684,0.5077157616615295,0.4780830300870348,0.5358831032412965,0.9999999877070829,1.0,0.1850944235920906,0.5508855700492858,0.848848369717598,0.6838262338030663,0.5671636492905101,0.848848369717598,0.848848369717598,tb
10,0.9410400390625,0.9410400390625,0.5795578097036782,0.9999999893734597,1.0,0.5977073907852173,0.15497100353240967,0.26847922801971436,0.31046926975250244,0.4823881785899598,0.4973387436762226,0.9999999893734597,1.0,0.25134583562612534,1.0,0.4193291425704956,0.6475562852528695,0.5795578158623726,1.0,1.0,side
11,0.87615966796875,0.87615966796875,0.6243736689049638,0.9999999885865553,1.0,0.6008400917053223,0.0,0.3714139461517334,0.20752787590026855,0.4487210466736329,0.48677290142807383,0.9999999885865553,1.0,0.18481668829917908,1.0,0.5626068115234375,0.7500712043022566,0.6243736760312183,1.0,1.0,side
12,0.84979248046875,0.84979248046875,0.4076866352770838,0.5368212994347136,1.0,0.2942057251930237,0.20874232053756714,0.15247558057308197,0.3380594253540039,0.4902280623787977,0.5177106900452488,0.9999999882324212,1.0,0.2122190035879612,0.41162995100021366,0.5368213057518005,0.47007629995829864,0.4076866400745685,0.5368213057518005,0.5368213057518005,tb
13,0.9217529296875,0.9217529296875,0.5240948403566713,0.9999999891511059,1.0,0.23799747228622437,0.2060842514038086,0.09808334708213806,0.5762245357036591,0.49205817110316513,0.5195395270493974,0.9999999891511059,1.0,0.190130315721035,0.33095884323120117,1.0,0.575290225217847,0.5240948460425208,1.0,1.0,tb
14,0.8170166015625,0.8170166015625,0.6102938541770838,0.9999999877603467,1.0,0.3243025243282318,0.09880787134170532,0.0,0.5345998406410217,0.45981342447333035,0.5548748459211116,0.9999999877603467,1.0,0.13591733574867249,0.5581582307815551,1.0,0.7470998800572485,0.610293861646869,1.0,1.0,tb
15,0.8795166015625,0.8795166015625,0.558938457142966,0.8653396686871148,1.0,0.4528086483478546,0.02946603298187256,0.39857521653175354,0.3399941921234131,0.4695659481263012,0.4898887491325468,0.9999999886301181,1.0,0.223148874938488,0.8653396785259247,0.49366750419139865,0.65359779633631,0.5589384634980303,0.8653396785259247,0.8653396785259247,side
16,0.90374755859375,0.90374755859375,0.49377764740824864,0.6119505456922761,1.0,0.358878493309021,0.17493605613708496,0.15935710072517395,0.3811415433883667,0.48761882049030864,0.5164106292631864,0.9999999889349632,1.0,0.21763546392321587,0.5600823044776916,0.6119505524635315,0.5854422906232272,0.49377765287191655,0.6119505524635315,0.6119505524635315,tb
17,0.917236328125,0.917236328125,0.4017861425136482,0.5535638868062108,1.0,0.2657645344734192,0.2195259928703308,0.22750230133533478,0.3816870450973511,0.49488350911631623,0.5060657605802502,0.9999999890976844,1.0,0.2412228062748909,0.3636743009090424,0.5535638928413391,0.44868358755091775,0.40178614689404757,0.5535638928413391,0.5535638928413391,tb
18,0.8275146484375,0.8275146484375,0.5012852736794716,0.802522452908445,1.0,0.15927845239639282,0.28635430335998535,0.06684257090091705,0.4507962465286255,0.5127115909426169,0.5407594916285587,0.9999999879156218,1.0,0.16875863820314407,0.4397788643836975,0.80252246260643,0.5940811537554984,0.5012852797371925,0.80252246260643,0.80252246260643,tb
19,0.90380859375,0.90380859375,0.49710301524341916,0.7187665263758197,1.0,0.40935957431793213,0.09463387727737427,0.3405259847640991,0.23573803901672363,0.4769824588060508,0.4952918186115613,0.9999999889357105,1.0,0.21073363348841667,0.7187665343284607,0.47475568652153016,0.5841562286356359,0.49710302074351087,0.7187665343284607,0.7187665343284607,side
20,0.848876953125,0.848876953125,0.36922635094504175,0.6485374046458587,1.0,0.0845971405506134,0.16788744926452637,0.38443201780319214,0.08586084842681885,0.5100099762726489,0.4832296385174001,0.9999999882197297,1.0,0.11950760707259178,0.2815489828586578,0.6485374122858047,0.4273114189614576,0.369226355294628,0.6485374122858047,0.6485374122858047,tb
21,0.87933349609375,0.87933349609375,0.4971257151885862,0.7890222817336763,1.0,0.3063291907310486,0.2551756501197815,0.12589319050312042,0.4631035327911377,0.49102053255361977,0.5136706548899841,0.9999999886277505,1.0,0.2272346131503582,0.40615169405937196,0.7890222907066347,0.566094285451731,0.49712572084202394,0.7890222907066347,0.7890222907066347,tb
22,0.882080078125,0.882080078125,0.6475327669562507,0.8990231292846953,1.0,0.45963579416275024,0.0,0.2447122037410736,0.4720749258995056,0.463433369948796,0.5107494853653474,0.9999999886631609,1.0,0.1979251652956009,0.899023139476776,0.6999286830425263,0.7932541093739995,0.6475327742972257,0.899023139476776,0.899023139476776,side
23,0.7730712890625,0.7730712890625,0.4255963052700529,0.546809848030279,1.0,0.1055307686328888,0.2850412130355835,0.13755765557289124,0.3432215452194214,0.5459584221537975,0.5323460692010106,0.9999999870645825,1.0,0.16828028485178947,0.47672748863697056,0.5468098551034928,0.5105676145090225,0.42559631077531884,0.5468098551034928,0.5468098551034928,tb
24,0.712158203125,0.712158203125,0.27829491849835936,0.3683217533367731,1.0,0.21480202674865723,0.21588349342346191,0.24236443638801575,0.1387534737586975,0.49116842003771,0.48660465589646895,0.9999999859581763,1.0,0.18361429497599602,0.254860457777977,0.36832175850868226,0.306383178361855,0.2782949224061276,0.36832175850868226,0.36832175850868226,tb
25,0.93145751953125,0.93145751953125,0.6428403304699578,0.9717830553629688,1.0,0.5740463137626648,0.15012353658676147,0.3812088966369629,0.20477640628814697,0.47975128595766986,0.49163103662931656,0.9999999892641374,1.0,0.24455037713050842,0.9717830657958983,0.5947718739509583,0.7602560326082483,0.6428403373714033,0.9717830657958983,0.9717830657958983,side
26,0.92291259765625,0.92291259765625,0.5256446461113848,0.6509528864423145,1.0,0.17931599915027618,0.36898207664489746,0.221204474568367,0.4294925928115845,0.5047404065537994,0.5063229531776999,0.9999999891647379,1.0,0.24833138659596443,0.5857846438884735,0.6509528934955597,0.6175096832475324,0.5256446518068825,0.6509528934955597,0.6509528934955597,tb
27,0.89874267578125,0.89874267578125,0.731787755818701,0.9999999888733447,1.0,0.5389286279678345,0.029021382331848145,0.14845658838748932,0.49300462007522583,0.46491351867572156,0.5125334252971138,0.9999999888733447,1.0,0.19317679852247238,1.0,0.8254380464553833,0.9085362108663492,0.7317877639610512,1.0,1.0,side
28,0.86285400390625,0.86285400390625,0.39406280497208734,0.5617844963531128,1.0,0.23550543189048767,0.15149962902069092,0.383090615272522,0.2080988883972168,0.48762279390959895,0.4915088729928556,0.9999999884105539,1.0,0.20178303495049477,0.36182902455329896,0.5617845028638839,0.45085467578855065,0.39406280953905704,0.5617845028638839,0.5617845028638839,tb
29,0.90264892578125,0.90264892578125,0.42317973865820957,0.6888850582813844,1.0,0.1904931366443634,0.23793524503707886,0.13885876536369324,0.4206273555755615,0.4992144710595713,0.5125906501453783,0.9999999889214958,1.0,0.1938772015273571,0.33183754682540895,0.6888850659132004,0.47811915911966607,0.4231797433464081,0.6888850659132004,0.6888850659132004,tb
30,0.8946533203125,0.8946533203125,0.5660206039547354,0.8690186522623925,1.0,0.5168556571006775,0.14531290531158447,0.33670899271965027,0.21257901191711426,0.4746570771933415,0.49058108200300177,0.9999999888224861,1.0,0.2321925163269043,0.8690186619758606,0.5022298336029053,0.6606414292200845,0.5660206102814387,0.8690186619758606,0.8690186619758606,side
31,0.85504150390625,0.85504150390625,0.4076488588078564,0.6318623528491846,1.0,0.368821382522583,0.10092329978942871,0.22371096909046173,0.2635141611099243,0.47845748715111713,0.5082279695195946,0.9999999883046614,1.0,0.19131461903452873,0.6318623602390289,0.34233118295669557,0.46508729207153837,0.4076488635754479,0.6318623602390289,0.6318623602390289,side
32,0.85064697265625,0.85064697265625,0.31300835689902895,0.6428643002038351,1.0,0.11363723874092102,0.11417192220687866,0.10459782183170319,0.39097869396209717,0.48141749479801965,0.5247878847671665,0.9999999882442421,1.0,0.12015664577484131,0.16415731906890868,0.6428643077611923,0.3248551697097757,0.3130083605786795,0.6428643077611923,0.6428643077611923,tb
