index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,3.857804242390129,0.0051404619589447975,0.05193056911230087,0.2364412415027618,0.0,0.0,0.0,3.2152965190437763,0.0,0.0,0.06400001049041748,0.03200000524520874,0.0,0.17422061681747436,1.2618724675192101,0.4052867889404297,0.41370612382888794,0.1950993537902832,0.25068002939224243,0.18100708723068237,0.5542206168174744,0.4957903325557709,0.4722096621990204,3.06187246751921,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,2.0764407500624653,0.035344282165169716,0.19667451083660126,0.3299633353948592,0.0,0.004872146062552929,0.0,0.8006466686725616,0.0,0.0,0.012471020221710205,0.0062355101108551025,0.08143797636032102,0.21886705875396728,0.0,0.3152259588241577,0.32333606481552124,0.19838601350784302,0.2027469277381897,0.36143797636032104,0.5988670587539673,0.49594494700431824,0.49781954288482666,1.6569013161941535,0.03209499406628501,1.0,1.0,1.0,1,{2: 'texture'}
2,0002.png,2 1 5,3,3.2930189701023496,0.004800002556294203,0.047899048775434494,0.10685581520199772,0.0,0.0,0.0,2.9778794065344134,0.0,0.0,0.04618917405605316,0.02309458702802658,0.0,0.11610696732997894,1.2514276459926268,0.4101598858833313,0.4272581934928894,0.237401083111763,0.26649194955825806,0.1625819206237793,0.49610696732997894,0.49145084619522095,0.48545456677675247,3.051427645992627,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,2.445945843912252,0.046529585495591164,0.20460791885852814,0.3367408867180347,0.0,0.0049219634383916855,0.0,1.0403585033934197,0.0,0.0,0.0914764255285263,0.04573821276426315,0.04836014032363889,0.21406678378582,0.009192745502833555,0.2978339195251465,0.3738059401512146,0.1952144056558609,0.2107188105583191,0.3283601403236389,0.59406678378582,0.46201398968696594,0.4922477975487709,1.8091927455028336,0.03568935210162273,1.0,1.0,1.0,1,{3: 'texture'}
4,0004.png,2 1 0 5,4,2.2020298618823286,0.03562698885798454,0.19376477599143982,0.2949866779148578,0.0,0.005013499408960342,0.0,1.008023290336132,0.0,0.0,0.09446202218532562,0.04723101109266281,0.0789656054973602,0.1731044751405716,0.0,0.3376897871494293,0.30334460735321045,0.19338934123516083,0.2535061836242676,0.35896560549736023,0.5531044751405716,0.5171725898981094,0.4699415788054466,1.540828610513324,0.03325361673351736,1.0,1.0,1.0,1,{2: 'texture'}
5,0005.png,2 1 5,3,3.9162948326494433,0.004800000227987766,0.05920000001788139,0.1789436954259872,0.0,0.0,0.0,3.420935591804598,0.0,0.0,0.008158504962921143,0.004079252481460571,0.0,0.1664124083518982,1.486135275536584,0.4165976047515869,0.41712427139282227,0.222977876663208,0.2306097149848938,0.16627812385559082,0.5464124083518982,0.4997366666793823,0.4961840808391571,3.286135275536584,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,3.9955009788736136,0.004800000227987766,0.049308665096759796,0.17587602317333217,0.0,0.0,0.0,3.5078109186604056,0.0,0.0,0.03428560495376587,0.017142802476882935,0.0,0.1550809097290039,1.491483112261416,0.416026771068573,0.42140793800354004,0.21800732612609863,0.24691176414489746,0.16256529092788696,0.5350809097290039,0.4973094165325165,0.4855477809906006,3.291483112261416,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,2.5271625746041533,0.042919705621898174,0.22340047359466553,0.3769134521484374,0.0,0.005055737681686878,0.0,1.0545671343803404,0.0,0.0,0.07622051239013672,0.03811025619506836,0.11380550384521482,0.18606853008270263,0.0,0.3134889006614685,0.29270559549331665,0.18924713134765625,0.2446843385696411,0.39380550384521484,0.5660685300827026,0.5103916525840759,0.47228139638900757,1.4374317386513615,0.030567044995358023,1.0,1.0,1.0,1,{3: 'texture'}
8,0008.png,2 1 0 5,4,1.875593564659357,0.03149271663278341,0.17683853209018707,0.24113868355751034,0.0,0.005247069057077169,0.0,0.8528783082962035,0.0,0.0,0.07868468761444092,0.03934234380722046,0.044193239212036106,0.17106258392333984,0.0,0.33743977546691895,0.3383669853210449,0.1855899691581726,0.26334744691848755,0.32419323921203613,0.5510625839233398,0.499536395072937,0.46112126111984253,1.6997966560398303,0.038535729586471355,1.0,1.0,1.0,1,{2: 'texture'}
9,0009.png,2 1 0 5,4,2.153900215774774,0.035840148106217384,0.18127039074897766,0.2762602657079696,0.0,0.004860298708081245,0.0,1.0076420962810515,0.0,0.0,0.10198098421096802,0.05099049210548401,0.0626668047904968,0.177220458984375,0.0,0.31758445501327515,0.339748740196228,0.18148142099380493,0.26129812002182007,0.3426668047904968,0.557220458984375,0.48891785740852356,0.46009165048599243,1.6261290886494075,0.03377082824697231,1.0,1.0,1.0,1,{2: 'texture'}
