index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.9024658203125,0.9024658203125,0.48087304594787617,0.6121447495341145,1.0,0.3623371720314026,0.11503386497497559,0.47218334674835205,0.04746603965759277,0.4911096222778304,0.4803535650277289,0.999999988919248,1.0,0.16221390664577484,0.6121447563171387,0.5623921811580658,0.5867413609842657,0.4808730512763112,0.6121447563171387,0.6121447563171387,side
1,0.83428955078125,0.83428955078125,0.402646752000406,0.5739264359823333,1.0,0.33309197425842285,0.10126423835754395,0.23280304670333862,0.3209197521209717,0.4805324776867364,0.5036201898456361,0.9999999880137538,1.0,0.2007080242037773,0.5739264428615569,0.3731670439243317,0.46278551631685066,0.40264675682662915,0.5739264428615569,0.5739264428615569,side
2,0.9022216796875,0.9022216796875,0.4841994031099948,0.5772043760219968,1.0,0.380306601524353,0.21681809425354004,0.45539337396621704,0.2056763768196106,0.48659951714923555,0.4851677716141253,0.9999999889162495,1.0,0.2611832581460476,0.5772043824195862,0.540077543258667,0.5583324500826602,0.48419940847674026,0.5772043824195862,0.5772043824195862,side
3,0.82586669921875,0.82586669921875,0.37072847059619235,0.5055705009278643,1.0,0.2737986147403717,0.0424005389213562,0.3410331606864929,0.12550115585327148,0.487253806074939,0.48470237325400933,0.9999999878915085,1.0,0.1367078758776188,0.5055705070495605,0.39420627653598783,0.44642924087745267,0.37072847508515494,0.5055705070495605,0.5055705070495605,side
4,0.86407470703125,0.86407470703125,0.46043257407656024,0.702388335086197,1.0,0.3797549307346344,0.037354350090026855,0.36886706948280334,0.1182624101638794,0.47929303966235787,0.4839964328600692,0.9999999884269267,1.0,0.150542251765728,0.7023883432149888,0.43563846349716184,0.5531612591428424,0.46043257940518023,0.7023883432149888,0.7023883432149888,side
5,0.88433837890625,0.88433837890625,0.4330067684198264,0.690237570944527,1.0,0.38504481315612793,0.06494283676147461,0.30785074830055237,0.18326109647750854,0.48622877700324385,0.48177065359928223,0.9999999886921114,1.0,0.1743359975516796,0.6902375787496566,0.365308478474617,0.5021450384889218,0.43300677331621873,0.6902375787496566,0.6902375787496566,side
6,0.90313720703125,0.90313720703125,0.48981503583839753,0.646011297702377,1.0,0.35514020919799805,0.06381821632385254,0.47338712215423584,0.10474789142608643,0.4881247043319592,0.4698862100425762,0.9999999889274853,1.0,0.16386405378580093,0.6460113048553466,0.5521468877792358,0.5972379186271437,0.48981504126188175,0.6460113048553466,0.6460113048553466,side
7,0.83447265625,0.83447265625,0.3737096905195156,0.5874715764455695,1.0,0.31995776295661926,0.03411144018173218,0.28346291184425354,0.10490471124649048,0.4785241963502048,0.47158997403452313,0.9999999880163839,1.0,0.1258755922317505,0.5874715834856034,0.336725652217865,0.4447659520564178,0.3737096949979091,0.5874715834856034,0.5874715834856034,side
8,0.87188720703125,0.87188720703125,0.5299001612620273,0.8739126343630611,1.0,0.48465654253959656,0.05474364757537842,0.37434446811676025,0.07891339063644409,0.47156217185859295,0.4852401995099755,0.9999999885306267,1.0,0.1553247943520546,0.8739126443862915,0.4578275978565216,0.6325356327637333,0.5299001673396502,0.8739126443862915,0.8739126443862915,side
9,0.8671875,0.8671875,0.45935046620050307,0.6960050323811767,1.0,0.3805508017539978,0.04672956466674805,0.36863386631011963,0.11533862352371216,0.48202267208614863,0.4847753026463964,0.9999999884684685,1.0,0.15339839458465576,0.6960050404071808,0.436691427230835,0.5513070237673984,0.4593504714975175,0.6960050404071808,0.6960050404071808,side
